"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsfoods_prediction","fsfoods_prop_preds"
"3983","844707","1900400",1,0,0,0,0,1,0,0,97,"<4999",0,"1",0,0.1528676
"3984","844845","1900400",2,1,0,0,0,2,1,2,22,"100000-149999",1e+05,"1",0,0.02389186
"3985","845167","1901200",2,1,0,0,0,2,1,2,21,"12500-14999",13500,"1",0,0.02098669
"3986","845314","1901800",2,1,0,0,0,1,1,0,31,"<4999",4800,"0",0,0.2217598
"3987","845493","1900500",2,2,0,0,1,1,0,0,40,"7500-9999",7700,"1",0,0.07200474
"3988","845639","1901100",1,0,1,0,0,1,1,0,98,"35000-39999",39805,"1",0,0.02576292
"3989","845736","1901200",1,1,0,0,0,1,1,0,27,"12500-14999",14050,"1",0,0.1501249
"3990","845850","1902200",2,1,0,0,0,2,0,2,106,"75000-99999",84575,"1",0,0.02726242
"3991","846664","1901900",2,1,0,0,0,2,2,2,37,"5000-7499",7000,"1",0,0.02332713
"3992","846666","1901900",1,0,0,0,0,1,1,0,72,"12500-14999",14000,"1",0,0.1743255
"3993","846668","1902100",2,1,0,0,0,2,1,2,14,"20000-24999",24075,"1",0,0.007513134
"3994","846722","1901300",2,1,0,0,0,2,0,2,25,"<4999",2700,"1",0,0.01799213
"3995","847033","1900302",1,0,0,0,0,1,1,0,108,"75000-99999",88800,"1",0,0.2324716
"3996","847091","1900301",1,0,0,0,0,1,1,0,237,"7500-9999",9000,"1",0,0.141238
"3997","847102","1901800",2,1,0,0,0,2,0,2,25,"50000-59999",56147,"1",0,0.01352329
"3998","847648","1900200",3,1,0,0,1,1,1,0,21,"20000-24999",20000,"0",0,0.07351589
"3999","848130","1901600",2,1,0,0,0,2,2,2,486,"150000+",206250,"1",0,0.05993781
"4000","848485","1901800",2,1,0,0,0,2,0,2,54,"<4999",0,"1",0,0.01799213
"4001","848520","1901800",1,1,0,0,0,1,1,0,10,"<4999",640,"1",0,0.1421175
"4002","848530","1900200",1,1,0,0,0,1,1,0,117,"<4999",610,"1",0,0.1421175
"4003","848728","1900400",2,1,0,0,0,2,0,2,41,"30000-34999",34943,"1",0,0.02005256
"4004","849384","1900100",2,1,0,0,0,2,2,2,72,"100000-149999",103015,"1",0,0.02615483
"4005","849423","1901800",1,1,0,0,0,1,1,0,81,"75000-99999",98215,"1",0,0.2021755
"4006","849495","1900700",1,1,0,0,0,1,0,0,112,"10000-12499",10000,"1",0,0.1311727
"4007","849877","1900400",3,1,2,0,1,1,2,0,75,"<4999",0,"0",0,0.1156891
"4008","849956","1900302",1,1,0,0,0,1,1,0,93,"10000-12499",11300,"1",0,0.1421175
"4009","849961","1901900",2,1,0,0,0,2,1,2,38,"50000-59999",55950,"1",0,0.0148191
"4010","849969","1902100",3,1,0,0,0,2,3,2,120,"60000-74999",74370,"0",0,0.03601083
"4011","849983","1901501",2,1,0,0,0,2,0,2,100,"75000-99999",81520,"1",0,0.02726242
"4012","850039","1902200",1,0,0,0,0,1,0,0,80,"25000-29999",29200,"1",1,0.302968
"4013","850253","1900200",2,1,0,0,0,2,0,2,75,"75000-99999",98250,"1",0,0.02726242
"4014","850381","1900700",6,2,0,0,3,1,1,2,31,"150000+",256275,"0",0,0.06016154
"4015","850747","1901900",2,1,0,0,0,2,1,2,31,"60000-74999",68505,"1",0,0.01771852
"4016","850770","1902100",1,1,0,0,0,1,1,0,12,"25000-29999",29400,"1",1,0.2852163
"4017","851224","1901800",2,1,0,0,0,2,2,2,41,"60000-74999",60675,"1",0,0.0194084
"4018","851421","1900400",2,1,0,0,0,2,0,2,27,"150000+",603490,"1",0,0.05029368
"4019","851974","1900600",2,1,0,0,0,1,0,0,13,"<4999",3200,"0",0,0.2061554
"4020","851986","1901900",1,1,0,0,0,1,0,0,54,"15000-19999",15250,"1",0,0.1520296
"4021","852592","1900400",1,1,0,0,0,1,0,0,120,"<4999",0,"1",0,0.1311727
"4022","852640","1900700",1,1,0,0,0,1,0,0,64,"15000-19999",15550,"1",0,0.1520296
"4023","852748","1900200",2,1,0,0,0,2,2,2,42,"<4999",0,"1",0,0.02158299
"4024","853043","1901300",2,1,0,0,0,2,2,2,42,"40000-49999",40910,"1",0,0.02258586
"4025","853135","1900800",2,1,0,0,0,2,2,2,31,"12500-14999",13000,"1",0,0.02298097
"4026","853174","1900600",3,1,0,0,0,2,3,2,32,"35000-39999",35550,"0",0,0.007338006
"4027","853175","1900302",1,1,0,0,0,1,1,0,92,"<4999",0,"1",0,0.1421175
"4028","853554","1902100",2,1,0,0,0,2,2,2,27,"60000-74999",60953,"1",0,0.0194084
"4029","853609","1902300",2,1,0,0,0,2,0,2,47,"<4999",1400,"1",0,0.01799213
"4030","854161","1900600",1,0,0,0,0,1,1,0,57,"75000-99999",84000,"1",0,0.2324716
"4031","854634","1900302",3,2,0,0,0,2,0,0,351,"5000-7499",5300,"0",0,0.1241041
"4032","854745","1900100",1,1,0,0,0,1,0,0,45,"50000-59999",57460,"1",0,0.1014979
"4033","855058","1900500",3,1,0,3,0,2,0,0,119,"<4999",0,"0",0,0.1011565
"4034","855075","1902100",1,1,0,0,0,1,0,0,26,"60000-74999",71490,"1",0,0.1193027
"4035","855123","1900301",2,1,0,0,0,1,0,2,129,"75000-99999",89000,"0",0,0.0741094
"4036","855191","1900500",1,0,0,0,0,1,1,0,77,"15000-19999",16300,"1",0,0.19037
"4037","855340","1901503",2,1,0,0,0,2,0,1,92,"<4999",0,"1",0,0.03921629
"4038","855889","1902300",2,1,0,0,0,1,2,2,84,"75000-99999",87988,"0",0,0.08789766
"4039","856293","1902100",2,1,0,0,0,2,2,2,20,"12500-14999",13000,"1",0,0.02298097
"4040","856414","1900700",2,1,0,0,0,1,1,0,99,"10000-12499",10000,"0",0,0.2217598
"4041","856453","1901600",2,1,0,0,0,1,0,2,18,"100000-149999",114000,"0",0,0.05989145
"4042","856915","1901100",2,1,0,0,0,2,2,2,84,"60000-74999",62000,"1",0,0.0194084
"4043","857160","1900301",2,1,0,0,0,2,2,2,54,"60000-74999",62088,"1",0,0.0194084
"4044","857384","1901501",2,1,0,0,0,2,2,2,158,"150000+",7e+05,"1",0,0.05993781
"4045","857634","1900302",2,1,0,0,0,2,1,2,77,"100000-149999",135110,"1",0,0.02389186
"4046","857635","1900400",1,1,0,0,0,1,0,0,14,"15000-19999",15000,"1",0,0.1520296
"4047","858046","1900400",2,1,0,0,0,2,2,2,66,"75000-99999",77490,"1",0,0.03264195
"4048","858260","1900100",1,1,0,0,0,1,1,0,53,"<4999",2000,"1",0,0.1421175
"4049","858370","1902300",1,0,0,0,0,1,0,0,461,"20000-24999",20000,"1",0,0.06362568
"4050","858456","1901900",2,1,0,0,0,1,1,2,58,"30000-34999",30000,"0",0,0.06026009
"4051","858656","1900600",2,1,0,0,0,1,2,2,19,"40000-49999",43148,"0",0,0.06190821
"4052","858784","1900400",2,1,0,0,0,2,1,2,89,"100000-149999",121885,"1",0,0.02389186
"4053","858901","1901501",2,1,0,0,0,2,2,2,95,"75000-99999",80000,"1",0,0.03264195
"4054","859138","1900600",2,1,0,0,0,2,2,2,15,"75000-99999",81725,"1",0,0.03264195
"4055","859633","1901300",2,1,0,0,0,2,1,2,16,"<4999",800,"1",0,0.01970758
"4056","859716","1901100",1,1,0,0,0,1,1,0,127,"15000-19999",15000,"1",0,0.1643855
"4057","860018","1901900",3,1,0,0,0,2,0,2,17,"20000-24999",20500,"0",0,0.01172768
"4058","860562","1902300",3,1,0,0,1,1,0,2,13,"50000-59999",52845,"0",0,0.02813846
"4059","861000","1901300",1,1,0,0,0,1,0,0,132,"150000+",472275,"1",1,0.3038062
"4060","861113","1900900",2,1,0,0,0,2,2,2,280,"60000-74999",66665,"1",0,0.0194084
"4061","861465","1900200",3,1,0,0,0,2,1,2,12,"5000-7499",5500,"0",0,0.03609008
"4062","861492","1900301",1,0,0,0,0,1,1,0,218,"60000-74999",73380,"1",0,0.1508581
"4063","861662","1900600",2,1,0,0,0,2,0,2,114,"<4999",0,"1",0,0.01799213
"4064","861714","1902300",1,1,0,0,0,1,1,0,33,"<4999",0,"1",0,0.1421175
"4065","861800","1900600",1,1,0,0,0,1,0,0,14,"7500-9999",9000,"1",0,0.1114309
"4066","862230","1901400",1,1,0,0,0,1,1,0,34,"75000-99999",79560,"1",0,0.2021755
"4067","862240","1900100",1,1,0,0,0,1,0,0,71,"5000-7499",5700,"1",0,0.1405011
"4068","862295","1900200",2,1,0,0,0,2,2,2,123,"5000-7499",6000,"1",0,0.02332713
"4069","862583","1901300",1,0,0,0,0,1,1,0,90,"40000-49999",44755,"1",0,0.1717858
"4070","862585","1900400",1,1,0,0,0,1,0,0,32,"<4999",0,"1",0,0.1311727
"4071","862833","1900302",2,1,1,0,0,1,2,2,408,"150000+",156000,"0",0,0.1204669
"4072","863324","1901900",2,1,0,0,0,2,1,2,26,"25000-29999",25450,"1",0,0.04618708
"4073","863811","1901501",2,1,0,0,0,2,2,2,96,"100000-149999",116000,"1",0,0.02615483
"4074","863935","1902100",1,0,0,0,0,1,1,1,94,"7500-9999",9500,"1",0,0.06874988
"4075","864004","1900400",1,1,0,0,0,1,0,0,17,"<4999",0,"1",0,0.1311727
"4076","864653","1901200",2,2,0,0,0,1,1,0,37,"<4999",0,"0",0,0.1925095
"4077","864813","1900400",1,1,0,0,0,1,0,0,20,"<4999",690,"1",0,0.1311727
"4078","864930","1901501",1,1,0,0,0,1,0,0,132,"10000-12499",10300,"1",0,0.1311727
"4079","864979","1900800",1,0,0,0,0,1,0,0,149,"<4999",0,"1",0,0.1528676
"4080","865264","1900400",2,1,0,0,0,2,2,2,36,"150000+",203000,"1",0,0.05993781
"4081","865699","1901800",2,0,0,0,0,1,0,0,159,"20000-24999",22800,"0",0,0.1046469
"4082","865872","1901600",2,1,0,0,0,2,0,2,74,"75000-99999",75050,"1",0,0.02726242
"4083","866035","1901502",2,1,0,0,0,2,2,2,149,"75000-99999",89700,"1",0,0.03264195
"4084","866244","1900600",2,1,0,0,0,1,2,2,118,"100000-149999",120000,"0",0,0.07123795
"4085","866637","1900700",2,1,0,0,0,2,0,2,105,"25000-29999",27625,"1",0,0.04226609
"4086","866732","1900400",1,1,0,0,0,1,1,0,15,"<4999",0,"1",0,0.1421175
"4087","867104","1901400",1,0,0,0,0,1,1,0,139,"20000-24999",21550,"1",0,0.06938463
"4088","867198","1900400",1,0,0,0,0,1,1,0,13,"15000-19999",19000,"1",0,0.19037
"4089","867471","1901502",3,1,0,0,1,2,2,2,161,"60000-74999",69673,"1",0,0.01442601
"4090","867910","1900700",2,1,0,0,0,2,2,2,19,"60000-74999",70600,"1",0,0.0194084
"4091","867953","1900400",2,1,0,0,0,2,1,2,15,"75000-99999",82000,"1",0,0.02983489
"4092","867954","1900600",2,1,0,0,0,2,2,2,27,"150000+",214600,"1",0,0.05993781
"4093","868080","1901600",1,1,0,0,0,1,1,0,197,"60000-74999",69100,"1",0,0.1294047
"4094","868328","1900400",2,1,0,0,0,1,1,0,14,"25000-29999",28000,"0",1,0.4070051
"4095","868557","1901900",2,1,0,0,0,2,1,2,8,"75000-99999",85750,"1",0,0.02983489
"4096","868743","1900200",2,1,0,0,0,1,2,2,78,"100000-149999",141600,"0",0,0.07123795
"4097","868948","1902200",1,0,0,0,0,1,1,0,63,"50000-59999",54200,"1",0,0.1290339
"4098","869062","1900800",2,1,0,0,0,2,1,2,43,"15000-19999",17140,"1",0,0.0233168
"4099","869095","1901400",2,1,0,0,0,2,0,2,67,"25000-29999",27775,"1",0,0.04226609
"4100","869326","1902300",2,1,0,0,0,2,1,2,106,"50000-59999",59455,"1",0,0.0148191
"4101","869456","1900301",2,1,0,0,0,2,1,2,56,"20000-24999",20750,"1",0,0.007513134
"4102","869610","1901400",2,1,0,0,0,2,0,2,45,"<4999",0,"1",0,0.01799213
"4103","869633","1901200",2,1,0,0,0,2,2,2,118,"40000-49999",45358,"1",0,0.02258586
"4104","869647","1902300",1,1,0,0,0,1,0,0,19,"<4999",3680,"1",0,0.1311727
"4105","869821","1901600",2,1,0,0,0,2,0,2,12,"<4999",0,"1",0,0.01799213
"4106","869851","1900700",2,1,0,0,0,2,1,2,67,"100000-149999",130000,"1",0,0.02389186
"4107","870000","1902000",2,1,0,0,0,2,1,2,559,"12500-14999",12725,"1",0,0.02098669
"4108","870101","1902100",2,1,0,0,0,2,0,2,77,"7500-9999",7500,"1",0,0.01499038
"4109","870158","1902100",1,1,0,0,0,1,1,0,51,"20000-24999",23035,"1",0,0.05871636
"4110","870260","1901501",1,1,0,0,0,1,1,0,164,"15000-19999",19000,"1",0,0.1643855
"4111","870564","1900301",1,1,0,0,0,1,0,0,111,"<4999",0,"1",0,0.1311727
"4112","870706","1900100",1,1,0,0,0,1,0,0,134,"<4999",0,"1",0,0.1311727
"4113","871060","1901200",2,1,0,0,0,2,2,2,20,"30000-34999",30865,"1",0,0.02404458
"4114","871359","1900600",1,1,0,1,0,1,0,0,63,"<4999",4200,"1",0,0.1191661
"4115","871507","1901300",1,1,0,0,0,1,0,0,43,"10000-12499",11000,"1",0,0.1311727
"4116","871547","1902000",3,1,0,0,0,2,3,2,159,"100000-149999",115000,"0",0,0.04824439
"4117","871633","1902300",1,1,0,0,0,1,1,0,120,"35000-39999",38700,"1",0,0.02857325
"4118","872007","1900200",1,1,0,0,0,1,0,0,23,"<4999",0,"1",0,0.1311727
"4119","872098","1901800",2,1,0,0,0,2,1,2,95,"75000-99999",95500,"1",0,0.02983489
"4120","872152","1900700",1,1,0,0,0,1,0,0,220,"15000-19999",15600,"1",0,0.1520296
"4121","872216","1901502",4,1,0,0,0,2,2,2,152,"150000+",220300,"0",0,0.1111244
"4122","872389","1900800",2,1,0,0,0,2,1,2,14,"5000-7499",7000,"1",0,0.02130346
"4123","872507","1902300",2,1,0,0,0,2,0,2,187,"30000-34999",30850,"1",0,0.02005256
"4124","872992","1901200",2,0,0,0,0,1,1,0,95,"50000-59999",50000,"0",0,0.2030797
"4125","873621","1900900",2,1,0,0,0,2,0,2,83,"5000-7499",6300,"1",0,0.01945185
"4126","873671","1900500",2,1,0,0,0,1,1,2,134,"150000+",230000,"0",0,0.1423308
"4127","874083","1901300",1,1,0,0,0,1,0,0,147,"40000-49999",42698,"1",0,0.136557
"4128","874154","1901900",1,1,0,0,0,1,1,0,11,"<4999",0,"1",0,0.1421175
"4129","874298","1900500",2,1,0,0,0,2,1,2,389,"<4999",0,"1",0,0.01970758
"4130","874607","1900200",3,1,0,0,0,2,2,2,115,"75000-99999",81220,"0",0,0.05485742
"4131","874822","1900200",2,1,0,0,0,2,2,2,46,"<4999",0,"1",0,0.02158299
"4132","874980","1900302",1,1,0,0,0,1,1,0,82,"10000-12499",12400,"1",0,0.1421175
"4133","875317","1900900",2,1,0,0,0,2,1,2,85,"100000-149999",129800,"1",0,0.02389186
"4134","875810","1902000",1,1,0,0,0,1,1,0,9,"15000-19999",17000,"1",0,0.1643855
"4135","876164","1900200",1,1,0,0,0,1,1,0,114,"30000-34999",30550,"1",0,0.1561326
"4136","876348","1902100",2,1,0,0,0,1,2,0,29,"5000-7499",6000,"0",0,0.2529146
"4137","876556","1900600",2,1,0,0,0,2,2,2,27,"75000-99999",90467,"1",0,0.03264195
"4138","876584","1900400",2,1,0,0,0,2,2,2,18,"5000-7499",7300,"1",0,0.02332713
"4139","876710","1900800",2,1,0,0,0,2,2,2,14,"7500-9999",8500,"1",0,0.01799313
"4140","876765","1901900",2,1,0,0,0,2,2,2,46,"40000-49999",41600,"1",0,0.02258586
"4141","877522","1900200",1,0,0,0,0,1,1,0,10,"75000-99999",76150,"1",0,0.2324716
"4142","877641","1901200",2,1,0,0,0,1,1,2,10,"50000-59999",55000,"0",0,0.04118922
"4143","877698","1900900",5,4,0,2,2,1,1,2,153,"<4999",2200,"0",0,0.01655363
"4144","877855","1900200",2,1,0,0,0,2,0,2,75,"25000-29999",29070,"1",0,0.04226609
"4145","878394","1901900",1,0,0,0,0,1,0,0,17,"<4999",0,"1",0,0.1528676
"4146","878409","1900301",1,1,0,0,0,1,0,0,13,"12500-14999",14200,"1",0,0.138663
"4147","878443","1900200",2,1,0,0,0,2,0,2,26,"<4999",0,"1",0,0.01799213
"4148","878594","1900200",2,1,0,0,0,2,2,2,54,"20000-24999",23050,"1",0,0.008237851
"4149","879034","1900500",2,1,0,0,0,2,0,2,90,"50000-59999",52385,"1",0,0.01352329
"4150","879244","1902000",2,2,0,0,0,1,1,0,86,"12500-14999",13690,"0",0,0.2026853
"4151","879366","1900900",6,6,0,0,0,1,6,0,162,"<4999",0,"0",0,0.238805
"4152","879808","1900200",2,1,0,0,0,2,1,2,45,"100000-149999",130000,"1",0,0.02389186
"4153","879864","1900200",1,1,0,0,0,1,0,0,106,"20000-24999",21000,"1",0,0.0537917
"4154","879965","1900500",1,0,0,0,0,1,1,0,106,"35000-39999",36000,"1",0,0.03396237
"4155","879989","1901100",1,0,0,0,0,1,0,0,474,"<4999",0,"1",0,0.1528676
"4156","880211","1901800",1,0,0,0,0,1,0,0,12,"50000-59999",58000,"1",0,0.1189569
"4157","880395","1902000",3,1,0,0,0,2,0,2,63,"100000-149999",129500,"0",0,0.03695209
"4158","880414","1902000",2,1,0,0,0,1,1,2,15,"60000-74999",72250,"0",0,0.04899151
"4159","880759","1900400",1,1,0,0,0,1,1,0,7,"30000-34999",33050,"1",0,0.1561326
"4160","880968","1901300",2,1,0,0,0,2,0,2,12,"150000+",180475,"1",0,0.05029368
"4161","881080","1902000",2,1,0,0,0,1,1,2,84,"35000-39999",38000,"0",0,0.01009131
"4162","881204","1901300",2,1,0,0,0,2,1,2,75,"100000-149999",107545,"1",0,0.02389186
"4163","881205","1900700",2,1,0,0,0,1,2,0,13,"15000-19999",18000,"0",1,0.2707613
"4164","881716","1900302",2,1,0,0,0,2,2,2,98,"150000+",189175,"1",0,0.05993781
"4165","882084","1901503",2,1,0,0,0,2,0,2,148,"60000-74999",61450,"1",0,0.01617335
"4166","882105","1900400",1,1,0,0,0,1,1,0,22,"5000-7499",6100,"1",0,0.1520881
"4167","882366","1901800",1,1,0,0,0,1,0,0,23,"10000-12499",12300,"1",0,0.1311727
"4168","882514","1900200",3,1,0,0,1,1,1,0,74,"75000-99999",80500,"0",0,0.2437697
"4169","883043","1901400",2,1,0,0,0,1,2,2,55,"150000+",163030,"0",0,0.1540417
"4170","883389","1901800",1,1,0,0,0,1,1,0,11,"<4999",0,"1",0,0.1421175
"4171","883562","1902100",2,1,0,0,0,2,0,2,30,"20000-24999",20850,"1",0,0.006851732
"4172","883625","1900700",2,1,0,0,0,2,0,2,18,"40000-49999",41198,"1",0,0.01883135
"4173","883772","1900400",2,1,0,0,0,2,0,2,32,"60000-74999",62105,"1",0,0.01617335
"4174","884456","1901900",2,1,0,0,0,1,0,2,55,"60000-74999",73120,"0",0,0.04484364
"4175","884863","1902100",1,0,0,0,0,1,1,0,158,"<4999",0,"1",0,0.1652784
"4176","884946","1900100",2,1,0,0,0,2,0,2,79,"5000-7499",5650,"1",0,0.01945185
"4177","884966","1901800",2,1,0,0,0,1,2,0,84,"35000-39999",37400,"0",0,0.05259501
"4178","885356","1901300",2,1,0,0,0,2,2,2,86,"150000+",188800,"1",0,0.05993781
"4179","885571","1900200",1,0,0,0,0,1,0,0,33,"12500-14999",13600,"1",0,0.1613667
"4180","885894","1900500",1,1,0,0,0,1,1,0,97,"150000+",460035,"1",1,0.3237873
"4181","886530","1901400",1,0,0,0,0,1,0,0,12,"60000-74999",73800,"1",0,0.1393494
"4182","886734","1902300",2,1,0,0,0,2,1,2,121,"7500-9999",9000,"1",0,0.01642442
"4183","886799","1902100",3,2,0,0,0,1,0,0,24,"<4999",0,"0",0,0.1985083
"4184","886821","1902100",2,1,0,0,0,2,0,2,112,"60000-74999",71075,"1",0,0.01617335
"4185","887083","1901800",2,1,0,0,0,2,0,2,84,"5000-7499",5000,"1",0,0.01945185
"4186","887136","1901900",2,1,0,0,0,1,1,2,34,"60000-74999",65900,"0",0,0.04899151
"4187","887186","1900400",1,1,0,0,0,1,1,0,22,"<4999",0,"1",0,0.1421175
"4188","887314","1901300",1,1,0,0,0,1,0,1,107,"<4999",0,"1",0,0.06346859
"4189","887455","1901600",1,1,0,0,0,1,1,0,102,"5000-7499",5800,"1",0,0.1520881
"4190","887462","1900700",3,2,0,0,0,2,2,2,60,"50000-59999",55800,"0",0,0.02320148
"4191","887654","1900800",1,1,0,0,0,1,1,0,62,"<4999",1600,"1",0,0.1421175
"4192","887673","1902000",1,1,0,0,0,1,0,0,107,"<4999",0,"1",0,0.1311727
"4193","887808","1902200",2,1,0,0,0,2,2,2,55,"30000-34999",31125,"1",0,0.02404458
"4194","887940","1902000",1,1,0,0,0,1,0,0,107,"<4999",0,"1",0,0.1311727
"4195","887957","1901800",2,2,0,0,0,1,1,0,64,"50000-59999",59000,"0",0,0.1513764
"4196","888157","1902200",1,0,0,0,0,1,0,0,10,"<4999",0,"1",0,0.1528676
"4197","888191","1900100",1,1,0,0,0,1,0,0,20,"<4999",0,"1",0,0.1311727
"4198","888428","1901503",3,2,0,0,0,2,1,2,50,"5000-7499",6700,"0",0,0.03037395
"4199","888618","1900900",1,0,0,0,0,1,0,0,23,"100000-149999",104500,"1",0,0.1801292
"4200","888748","1900800",1,0,0,0,0,1,1,0,17,"<4999",2000,"1",0,0.1652784
"4201","888841","1900302",2,1,0,0,0,2,0,2,282,"<4999",0,"1",0,0.01799213
"4202","888891","1901800",2,1,0,0,0,1,1,0,16,"40000-49999",42000,"0",0,0.2298787
"4203","889247","1900100",1,1,0,0,0,1,0,0,13,"<4999",0,"1",0,0.1311727
"4204","889279","1901400",2,1,0,0,0,2,1,2,81,"<4999",0,"1",0,0.01970758
"4205","889364","1900700",2,1,0,0,0,2,1,2,40,"60000-74999",66613,"1",0,0.01771852
"4206","889556","1902200",2,1,0,0,0,2,2,2,110,"30000-34999",31750,"1",0,0.02404458
"4207","889565","1901503",1,1,0,0,0,1,1,0,80,"<4999",0,"1",0,0.1421175
"4208","889665","1900100",1,1,0,0,0,1,0,0,151,"<4999",0,"1",0,0.1311727
"4209","889699","1900400",2,1,0,0,0,2,1,2,38,"7500-9999",9600,"1",0,0.01642442
"4210","889768","1901300",2,1,0,0,0,2,0,0,31,"7500-9999",9000,"1",0,0.07022573
"4211","889915","1902000",2,1,0,0,0,1,0,1,18,"30000-34999",32000,"0",0,0.1151948
"4212","889925","1902300",2,1,0,0,0,2,2,2,56,"75000-99999",94300,"1",0,0.03264195
"4213","890115","1902000",2,1,0,0,0,1,1,2,80,"100000-149999",116910,"0",0,0.06533598
"4214","890262","1900400",2,1,0,0,0,2,1,2,25,"100000-149999",114300,"1",0,0.02389186
"4215","890465","1901800",2,1,0,0,0,2,1,2,47,"<4999",1650,"1",0,0.01970758
"4216","890596","1901503",1,1,0,0,0,1,0,0,278,"7500-9999",7600,"1",0,0.1114309
"4217","890792","1901400",2,1,0,0,0,2,2,2,69,"50000-59999",53280,"1",0,0.01623702
"4218","890876","1900800",2,1,0,0,0,2,0,2,10,"150000+",156800,"1",0,0.05029368
"4219","890922","1901502",1,1,0,0,0,1,1,0,115,"20000-24999",23000,"1",0,0.05871636
"4220","890932","1900100",1,1,0,0,0,1,0,0,24,"<4999",0,"1",0,0.1311727
"4221","891368","1901300",3,1,2,0,0,2,3,2,157,"12500-14999",13500,"0",0,0.02450213
"4222","891656","1902000",2,1,0,0,0,2,0,2,98,"40000-49999",49465,"1",0,0.01883135
"4223","891874","1901900",2,1,0,0,0,2,0,2,34,"50000-59999",59475,"1",0,0.01352329
"4224","892126","1900302",1,0,0,0,0,1,1,0,94,"<4999",0,"1",0,0.1652784
"4225","892187","1900100",1,0,0,0,0,1,0,0,33,"40000-49999",49640,"1",0,0.1589795
"4226","892465","1901900",1,1,0,0,0,1,0,0,21,"50000-59999",56150,"1",0,0.1014979
"4227","892690","1900200",2,1,0,0,0,2,2,2,98,"<4999",0,"1",0,0.02158299
"4228","892757","1901400",1,0,0,0,0,1,1,0,133,"75000-99999",89350,"1",0,0.2324716
"4229","892947","1900900",2,1,0,0,0,2,1,2,292,"100000-149999",147500,"1",0,0.02389186
"4230","893039","1901200",2,1,0,0,0,2,1,0,141,"100000-149999",101575,"1",0,0.1083198
"4231","893125","1901400",2,1,0,0,0,2,0,2,40,"30000-34999",34300,"1",0,0.02005256
"4232","893169","1901200",2,1,0,0,0,2,0,2,13,"<4999",0,"1",0,0.01799213
"4233","893190","1901800",1,1,0,0,0,1,1,0,53,"<4999",0,"1",0,0.1421175
"4234","893277","1900800",2,1,0,0,0,2,2,2,22,"30000-34999",30830,"1",0,0.02404458
"4235","893814","1901300",1,1,0,0,0,1,0,0,169,"<4999",0,"1",0,0.1311727
"4236","894245","1900100",2,1,0,0,0,2,2,2,89,"50000-59999",55700,"1",0,0.01623702
"4237","894604","1901200",2,1,0,0,0,2,1,2,45,"15000-19999",19500,"1",0,0.0233168
"4238","894668","1900500",1,0,0,0,0,1,0,0,61,"40000-49999",48300,"1",0,0.1589795
"4239","895039","1902100",2,1,0,0,0,2,2,2,77,"100000-149999",128000,"1",0,0.02615483
"4240","895193","1900500",2,2,0,0,1,1,0,0,105,"<4999",2100,"1",0,0.08543312
"4241","895300","1902100",2,2,0,0,0,1,1,0,57,"<4999",0,"0",0,0.1925095
"4242","895456","1901400",2,1,0,0,0,2,2,2,14,"75000-99999",97350,"1",0,0.03264195
"4243","895553","1900700",1,1,0,0,0,1,0,1,88,"25000-29999",27750,"1",0,0.1403293
"4244","895596","1900500",1,0,0,0,0,1,1,0,48,"25000-29999",26475,"1",1,0.3229195
"4245","895610","1901503",1,1,0,0,0,1,0,0,119,"<4999",0,"1",0,0.1311727
"4246","895686","1901800",2,1,0,0,0,2,2,2,64,"100000-149999",118200,"1",0,0.02615483
"4247","896013","1900800",2,1,0,0,0,1,0,2,65,"150000+",215000,"0",0,0.131372
"4248","896300","1901300",2,1,0,0,0,2,1,0,184,"<4999",0,"1",0,0.09072358
"4249","896313","1900200",2,1,0,0,0,2,2,2,17,"5000-7499",7100,"1",0,0.02332713
"4250","896402","1901200",2,1,0,0,0,2,0,0,5,"<4999",0,"1",0,0.08335213
"4251","896820","1900100",1,0,0,0,0,1,1,1,82,"<4999",0,"1",0,0.08162464
"4252","896824","1901800",1,1,0,0,0,1,1,0,17,"<4999",0,"1",0,0.1421175
"4253","896913","1901900",1,0,0,0,0,1,0,0,21,"<4999",0,"1",0,0.1528676
"4254","897009","1900900",1,0,0,0,0,1,1,0,85,"60000-74999",71420,"1",0,0.1508581
"4255","897142","1902300",2,1,0,0,0,2,0,2,23,"75000-99999",97705,"1",0,0.02726242
"4256","897161","1900200",2,1,0,0,0,2,2,2,15,"100000-149999",110300,"1",0,0.02615483
"4257","897468","1900600",2,1,1,0,0,1,0,2,35,"60000-74999",70000,"0",0,0.03410991
"4258","897858","1900302",2,1,0,0,0,1,2,0,188,"40000-49999",45000,"0",0,0.2467207
"4259","898263","1901900",2,2,0,0,0,2,0,0,19,"75000-99999",96585,"1",0,0.1042439
"4260","898453","1902200",7,4,0,0,1,2,1,4,59,"20000-24999",22725,"0",0,0.001680296
"4261","898553","1900800",2,2,0,0,0,2,1,0,47,"10000-12499",11400,"1",0,0.07704597
"4262","899042","1900500",1,1,0,0,0,1,0,0,297,"<4999",0,"1",0,0.1311727
"4263","899321","1900600",1,1,0,0,0,1,0,0,9,"10000-12499",12300,"1",0,0.1311727
"4264","899718","1902100",3,1,0,0,0,2,2,2,47,"50000-59999",54920,"0",0,0.02760624
"4265","900358","1902000",2,1,0,0,0,2,1,2,195,"60000-74999",67185,"1",0,0.01771852
