"","serialno","PUMA","hhsize","female","hispanic","black","kids","elderly","education","married","weight","faminc_cleaned","faminc","donut","fsstmp_probabilities"
"4274","901331","1900600",1,0,0,0,0,1,0,0,85,"<4999",0,"1",0.130733760843916
"4275","901692","1900200",3,1,1,0,1,2,2,2,80,"60000-74999",74370,"1",0.00418919008640714
"4276","901950","1900900",1,1,0,0,0,1,1,0,132,"60000-74999",72300,"1",0.00564510441886715
"4277","901992","1900400",2,1,0,0,0,2,2,2,36,"150000+",155300,"1",9.72128018171638e-05
"4278","902163","1901100",1,1,0,0,0,1,1,0,155,"40000-49999",49100,"1",0.0213260426163594
"4279","902288","1901900",1,1,0,0,0,1,1,0,50,"<4999",2400,"1",0.116978411455854
"4280","902432","1902100",2,1,0,0,0,2,1,2,26,"50000-59999",59000,"1",0.00496852169526837
"4281","902553","1900700",1,1,0,0,0,1,0,0,93,"<4999",0,"1",0.166547798197562
"4282","902880","1900500",2,1,0,0,0,2,1,2,131,"12500-14999",13250,"1",0.154180773783922
"4283","902920","1901800",2,1,0,0,0,2,0,2,26,"75000-99999",80530,"1",0.00736348840131738
"4284","903329","1900800",2,1,0,0,0,2,1,2,25,"100000-149999",114000,"1",0.00225647227467379
"4285","903440","1901800",2,1,0,0,0,2,0,2,65,"15000-19999",15260,"1",0.0707852950403329
"4286","903497","1900600",1,0,0,0,0,1,0,0,16,"10000-12499",10000,"1",0.24656214046363
"4287","903667","1900100",5,2,0,0,2,2,2,2,72,"50000-59999",50203,"0",0.0177821730502885
"4288","903819","1901800",2,1,0,0,0,2,1,2,143,"100000-149999",133440,"1",0.00225647227467379
"4289","903858","1901200",2,1,0,0,0,2,1,2,79,"60000-74999",64500,"1",0.00408521507420624
"4290","904148","1900600",1,1,0,0,0,1,1,0,162,"75000-99999",83955,"1",0.00676023012456316
"4291","904521","1901503",1,1,0,0,0,1,1,0,138,"<4999",4100,"1",0.116978411455854
"4292","904608","1900400",1,1,0,0,0,1,1,0,19,"20000-24999",24000,"1",0.0805822329933664
"4293","904614","1900700",1,1,0,0,0,1,1,0,15,"25000-29999",28530,"1",0.0273252518124596
"4294","904648","1901502",1,0,0,0,0,1,1,0,96,"10000-12499",10000,"1",0.178272034292378
"4295","904756","1900100",2,1,0,0,0,2,2,2,22,"100000-149999",135000,"1",0.00149705113481951
"4296","904854","1901503",1,1,0,0,0,1,1,0,192,"15000-19999",15000,"1",0.0653281209997317
"4297","904942","1901600",3,1,0,0,0,1,0,0,3,"60000-74999",64965,"0",0.0153159864359341
"4298","905626","1900500",1,0,0,0,0,1,0,0,27,"7500-9999",7700,"1",0.206690410213412
"4299","906139","1901100",2,1,0,0,0,2,1,2,146,"150000+",151830,"1",0.000146630999567742
"4300","906272","1902100",2,1,0,0,0,2,2,2,42,"100000-149999",130000,"1",0.00149705113481951
"4301","906288","1900200",2,1,0,0,0,2,1,2,86,"10000-12499",12000,"1",0.172374971242127
"4302","906362","1901400",1,0,0,0,0,1,1,0,407,"60000-74999",66000,"1",0.0042545695756975
"4303","906961","1902000",1,1,0,0,0,1,0,0,134,"<4999",0,"1",0.166547798197562
"4304","907112","1901900",2,1,0,0,0,2,0,0,45,"30000-34999",31000,"1",0.0516076639512459
"4305","907371","1902200",2,1,0,0,0,2,0,2,28,"10000-12499",12200,"1",0.239063304482215
"4306","907701","1901200",2,1,0,0,0,1,0,2,35,"100000-149999",1e+05,"0",0.00486498692466826
"4307","907942","1901200",2,1,0,0,0,2,2,2,10,"75000-99999",83100,"1",0.00324961696832936
"4308","908030","1900600",2,1,0,0,0,2,0,2,55,"30000-34999",30800,"1",0.0349751254680966
"4309","908381","1900900",2,1,0,0,0,2,1,2,142,"100000-149999",121750,"1",0.00225647227467379
"4310","908429","1900900",1,1,0,0,0,1,0,0,82,"10000-12499",12100,"1",0.303044913793212
"4311","908430","1900600",1,0,0,0,0,1,0,0,21,"15000-19999",16600,"1",0.0735156219184466
"4312","908772","1900600",2,1,0,0,0,2,2,2,62,"50000-59999",55961,"1",0.00329937213950177
"4313","908918","1901100",2,1,0,0,0,2,2,2,83,"<4999",0,"1",0.0596696169550789
"4314","909199","1900700",2,1,0,0,0,2,0,2,14,"<4999",0,"1",0.1261677730397
"4315","909384","1900900",1,1,0,0,0,1,1,0,133,"100000-149999",107775,"1",0.00312026634442503
"4316","909471","1900900",1,0,0,1,0,1,0,0,222,"<4999",0,"1",0.157535397292364
"4317","909570","1900600",2,1,1,0,0,2,1,2,82,"100000-149999",121000,"1",0.00214553279491618
"4318","910274","1900200",4,1,0,0,2,2,2,2,68,"20000-24999",24150,"1",0.100033603516129
"4319","910449","1901800",2,1,0,0,0,2,1,2,18,"10000-12499",10400,"1",0.172374971242127
"4320","910510","1902200",4,1,0,0,0,1,1,2,37,"75000-99999",96935,"0",0.00952794621495077
"4321","910697","1900600",2,1,0,0,0,2,1,2,29,"15000-19999",18825,"1",0.0480735893549178
"4322","910866","1901503",2,1,0,0,0,2,2,2,88,"15000-19999",16600,"1",0.0323949634272897
"4323","910892","1900200",2,1,0,0,0,2,2,2,45,"60000-74999",69445,"1",0.00271199909508733
"4324","910930","1901200",2,1,0,0,0,2,1,2,86,"150000+",519820,"1",0.000146630999567742
"4325","911053","1901900",2,1,2,0,0,2,0,2,22,"50000-59999",51000,"1",0.00676209383883804
"4326","911714","1901501",1,1,0,0,0,1,1,0,102,"35000-39999",37477,"1",0.0297045559083506
"4327","912045","1900301",2,1,0,0,0,2,1,2,129,"35000-39999",38253,"1",0.021641105979198
"4328","912295","1901900",1,0,0,0,0,1,1,0,42,"35000-39999",37638,"1",0.0225217898321001
"4329","912623","1901200",2,1,0,0,0,2,1,2,69,"25000-29999",27725,"1",0.0198944331890398
"4330","912696","1902300",2,0,0,0,0,2,0,0,103,"40000-49999",47410,"1",0.0261359736361592
"4331","912892","1902100",2,1,0,0,0,2,2,2,158,"150000+",157000,"1",9.72128018171638e-05
"4332","913176","1900200",2,0,0,0,0,1,2,0,42,"60000-74999",67500,"0",0.00438437382219603
"4333","913299","1902100",2,1,0,0,0,2,0,2,219,"15000-19999",19700,"1",0.0707852950403329
"4334","913487","1902200",1,1,0,0,0,1,1,0,50,"50000-59999",55108,"1",0.00686336648483498
"4335","913538","1902100",1,0,0,0,0,1,0,0,44,"12500-14999",13500,"1",0.222643995525797
"4336","913615","1900600",1,1,0,0,0,1,0,0,91,"15000-19999",17400,"1",0.0953747664953286
"4337","913653","1900700",2,1,0,0,0,2,2,0,73,"35000-39999",38110,"1",0.0215429228269117
"4338","913865","1900700",1,1,0,0,0,1,1,0,62,"35000-39999",38610,"1",0.0297045559083506
"4339","914097","1902300",3,2,0,0,0,1,1,2,113,"25000-29999",28675,"0",0.043204334253559
"4340","914294","1900200",2,1,0,0,0,2,0,2,114,"60000-74999",64740,"1",0.0061494690424206
"4341","914738","1900600",2,1,0,0,0,2,2,2,94,"150000+",770000,"1",9.72128018171638e-05
"4342","915019","1901400",2,1,0,0,0,2,1,2,164,"100000-149999",100180,"1",0.00225647227467379
"4343","915035","1900800",2,1,0,0,0,2,2,2,33,"50000-59999",54205,"1",0.00329937213950177
"4344","915132","1901100",2,1,0,0,0,1,0,2,89,"100000-149999",141000,"0",0.00486498692466826
"4345","915152","1901900",1,0,0,0,0,1,1,0,45,"150000+",152000,"1",0.000152734696412923
"4346","915162","1901200",1,1,0,0,0,1,1,0,161,"<4999",0,"1",0.116978411455854
"4347","915360","1900100",2,1,0,0,0,2,2,2,41,"75000-99999",78370,"1",0.00324961696832936
"4348","915503","1901503",2,1,0,0,0,2,1,2,61,"50000-59999",56900,"1",0.00496852169526837
"4349","915791","1902300",2,2,0,0,0,2,1,1,8,"<4999",0,"1",0.134826628848853
"4350","915814","1900400",2,1,0,0,0,2,1,2,72,"5000-7499",5800,"1",0.10453698475536
"4351","916065","1900600",2,1,0,0,0,2,1,2,17,"75000-99999",90200,"1",0.00489371901341665
"4352","916267","1900500",1,1,0,0,0,1,0,0,110,"<4999",0,"1",0.166547798197562
"4353","916686","1902200",2,1,0,0,0,2,2,2,44,"150000+",190870,"1",9.72128018171638e-05
"4354","917174","1900800",1,0,0,0,0,1,1,0,48,"<4999",1200,"1",0.0906641237226184
"4355","917541","1901900",1,1,0,0,0,1,1,0,18,"7500-9999",7700,"1",0.18665928290372
"4356","918235","1901100",2,1,0,0,0,2,1,2,167,"12500-14999",14400,"1",0.154180773783922
"4357","918536","1901200",2,1,0,0,0,2,1,2,78,"<4999",0,"1",0.0873569626440277
"4358","918547","1901900",2,1,0,0,0,2,1,2,49,"<4999",3400,"1",0.0873569626440277
"4359","918752","1901100",2,1,0,0,0,1,2,0,21,"50000-59999",50000,"0",0.00707219818622846
"4360","919001","1901200",1,1,0,0,0,1,0,0,63,"<4999",0,"1",0.166547798197562
"4361","919079","1902300",2,1,0,0,0,2,2,2,90,"75000-99999",84550,"1",0.00324961696832936
"4362","919222","1901503",1,0,0,0,0,1,0,0,100,"12500-14999",13150,"1",0.222643995525797
"4363","919396","1902200",2,1,0,0,0,2,1,2,15,"60000-74999",69130,"1",0.00408521507420624
"4364","919801","1900600",1,0,0,0,0,1,0,0,119,"<4999",0,"1",0.130733760843916
"4365","920121","1900700",2,1,0,0,0,2,0,2,9,"10000-12499",12000,"1",0.239063304482215
"4366","920202","1900100",1,1,0,0,0,1,1,0,132,"10000-12499",11100,"1",0.223756789735336
"4367","920392","1900600",2,0,0,0,0,2,0,0,88,"75000-99999",76000,"1",0.00831285455502196
"4368","920883","1901501",2,1,0,0,0,2,2,2,183,"100000-149999",105385,"1",0.00149705113481951
"4369","920911","1900800",2,1,0,0,0,2,0,2,86,"20000-24999",20075,"1",0.0871947830857379
"4370","921641","1902100",1,1,0,0,0,1,0,0,13,"15000-19999",15200,"1",0.0953747664953286
"4371","921711","1902100",2,2,0,0,0,1,2,2,67,"75000-99999",95475,"0",0.00616944576785984
"4372","921747","1901502",1,1,0,0,0,1,1,0,449,"30000-34999",33390,"1",0.0321831084551354
"4373","922053","1900400",3,1,0,0,0,1,3,2,124,"5000-7499",7000,"0",0.0791061818480691
"4374","922212","1900100",2,1,0,0,0,2,0,2,58,"<4999",0,"1",0.1261677730397
"4375","922362","1901503",1,1,0,0,0,1,1,0,176,"<4999",1500,"1",0.116978411455854
"4376","922691","1902200",2,1,0,0,0,2,0,2,77,"35000-39999",37700,"1",0.0322887220384929
"4377","922760","1901300",1,1,0,0,0,1,0,0,53,"5000-7499",6000,"1",0.195957880193997
"4378","922951","1901900",2,0,0,0,0,1,0,0,18,"<4999",0,"0",0.189503929186569
"4379","923058","1900600",2,1,0,0,0,1,2,2,88,"<4999",2540,"0",0.0833562469741314
"4380","923515","1901501",1,1,0,0,0,1,0,0,108,"<4999",2000,"1",0.166547798197562
"4381","923590","1900900",1,1,0,1,0,1,0,0,137,"<4999",0,"1",0.199010711981404
"4382","923592","1900400",2,1,0,0,0,2,0,2,31,"20000-24999",24000,"1",0.0871947830857379
"4383","923670","1900800",1,1,0,0,0,1,1,0,23,"100000-149999",104000,"1",0.00312026634442503
"4384","923863","1900400",2,1,0,0,0,2,1,2,38,"75000-99999",90500,"1",0.00489371901341665
"4385","923900","1902100",2,1,0,0,0,2,1,2,92,"10000-12499",12000,"1",0.172374971242127
"4386","924121","1901900",2,1,0,0,0,2,2,2,14,"35000-39999",37428,"1",0.0144522388553162
"4387","924313","1902300",1,1,0,0,0,1,0,0,19,"<4999",0,"1",0.166547798197562
"4388","924489","1900500",1,1,0,0,0,1,0,0,93,"<4999",0,"1",0.166547798197562
"4389","924710","1900900",1,0,0,0,0,1,1,0,114,"150000+",158800,"1",0.000152734696412923
"4390","924726","1900200",1,1,0,0,0,1,1,0,24,"5000-7499",6600,"1",0.139096060098553
"4391","924741","1901600",4,3,0,0,0,1,4,2,279,"150000+",209300,"0",0.000147532609469086
"4392","924973","1902300",2,1,0,0,0,2,2,2,42,"30000-34999",33800,"1",0.0156787002502711
"4393","925149","1902100",2,1,0,0,0,2,0,2,20,"60000-74999",70200,"1",0.0061494690424206
"4394","925540","1901400",1,1,0,0,0,1,0,0,9,"7500-9999",9800,"1",0.257156807708582
"4395","925799","1900100",2,1,0,0,0,2,2,2,135,"100000-149999",104865,"1",0.00149705113481951
"4396","925913","1901900",2,1,0,0,0,1,0,2,96,"50000-59999",55000,"0",0.0106786496965551
"4397","926640","1902000",2,1,0,0,0,1,0,0,97,"<4999",0,"0",0.237027795440789
"4398","927018","1901200",2,1,0,0,0,2,0,2,16,"25000-29999",27500,"1",0.0297087665634226
"4399","927073","1901800",2,1,0,0,0,1,2,2,18,"50000-59999",52430,"0",0.00472145659028668
"4400","927187","1901800",2,1,0,0,0,2,0,2,92,"<4999",2475,"1",0.1261677730397
"4401","927255","1902000",1,1,0,0,0,1,0,0,39,"<4999",2100,"1",0.166547798197562
"4402","927459","1901400",3,2,0,0,0,2,3,2,69,"7500-9999",7800,"0",0.13084169595136
"4403","927552","1901503",1,0,0,0,0,1,1,0,126,"7500-9999",8200,"1",0.147284770704169
"4404","927633","1902100",5,2,0,0,3,1,1,0,22,"35000-39999",35218,"0",0.214102928164167
"4405","927946","1900700",2,1,0,0,0,1,0,2,16,"100000-149999",130000,"0",0.00486498692466826
"4406","928269","1901501",1,1,0,0,0,1,1,0,57,"<4999",1600,"1",0.116978411455854
"4407","928272","1901900",2,1,0,0,0,2,0,2,114,"50000-59999",52865,"1",0.00747575900263173
"4408","928572","1900700",1,0,0,0,0,1,0,0,169,"50000-59999",50000,"1",0.00778457142734291
"4409","928634","1900301",2,1,0,0,0,2,0,2,25,"75000-99999",94300,"1",0.00736348840131738
"4410","928873","1900301",1,0,0,0,0,1,1,0,100,"7500-9999",7600,"1",0.147284770704169
"4411","928918","1901100",1,0,0,0,0,1,1,0,150,"15000-19999",17800,"1",0.0499749963267822
"4412","929016","1900900",2,1,0,0,0,2,1,2,16,"60000-74999",60645,"1",0.00408521507420624
"4413","929540","1900500",2,1,0,0,0,1,2,0,37,"10000-12499",12000,"0",0.229043042444774
"4414","929622","1900100",2,1,0,0,0,2,2,2,69,"150000+",300640,"1",9.72128018171638e-05
"4415","929732","1900600",3,3,0,0,0,3,0,0,15,"<4999",0,"1",0.293377746068371
"4416","930564","1901900",2,1,0,0,0,2,0,2,81,"50000-59999",55150,"1",0.00747575900263173
"4417","931459","1900700",1,0,0,0,0,1,1,0,19,"30000-34999",34918,"1",0.0244160926194175
"4418","931653","1901503",1,1,0,0,0,1,0,0,84,"<4999",3200,"1",0.166547798197562
"4419","931658","1900900",2,1,0,0,0,2,1,0,26,"5000-7499",5800,"1",0.149137567996704
"4420","931677","1900100",2,2,0,0,0,2,2,2,53,"30000-34999",32700,"1",0.0207253064632627
"4421","931769","1900301",2,1,0,0,0,2,0,2,125,"100000-149999",142000,"1",0.00339981936677995
"4422","931991","1900200",2,1,0,0,0,2,1,2,78,"<4999",600,"1",0.0873569626440277
"4423","932106","1900700",2,2,0,0,0,2,2,0,106,"20000-24999",20190,"1",0.0772793854245767
"4424","932253","1901400",2,1,0,0,0,2,0,2,192,"10000-12499",10000,"1",0.239063304482215
"4425","932263","1902100",1,1,0,0,0,1,1,0,20,"<4999",1100,"1",0.116978411455854
"4426","932441","1901900",3,2,0,0,0,2,2,2,25,"20000-24999",21625,"0",0.0797999569129452
"4427","932578","1901300",2,1,0,0,0,2,1,2,25,"20000-24999",23700,"1",0.0595554850932341
"4428","932637","1901400",2,1,0,0,0,2,1,2,21,"20000-24999",20200,"1",0.0595554850932341
"4429","933075","1900500",2,1,0,0,0,2,2,2,59,"150000+",209550,"1",9.72128018171638e-05
"4430","933399","1902100",1,1,0,0,0,1,1,0,11,"<4999",1900,"1",0.116978411455854
"4431","933647","1900200",3,1,0,0,0,1,1,2,34,"40000-49999",40025,"0",0.0256838700855596
"4432","933887","1901900",1,0,0,0,0,1,1,0,23,"100000-149999",120000,"1",0.0023501942904824
"4433","933924","1901100",1,0,0,0,0,1,1,1,215,"100000-149999",130040,"1",0.00191884019081652
"4434","934352","1901600",5,5,0,0,0,5,2,1,137,"5000-7499",5400,"1",0.273969319355138
"4435","935102","1900301",1,1,0,0,0,1,1,0,90,"150000+",485000,"1",0.000202926684275529
"4436","935289","1901300",2,1,0,0,0,2,2,2,248,"150000+",394700,"1",9.72128018171638e-05
"4437","935331","1901502",2,1,0,0,0,2,1,2,140,"75000-99999",99130,"1",0.00489371901341665
"4438","935550","1901503",1,0,0,0,0,1,0,0,314,"<4999",0,"1",0.130733760843916
"4439","935594","1900700",2,2,0,0,0,2,0,0,147,"15000-19999",15600,"1",0.131921246605251
"4440","935886","1901100",2,1,0,0,0,1,2,2,97,"150000+",249200,"0",0.000139306046105375
"4441","935919","1900500",1,1,0,0,0,1,1,0,24,"40000-49999",46300,"1",0.0213260426163594
"4442","935934","1901900",1,1,0,0,0,1,0,0,23,"15000-19999",17000,"1",0.0953747664953286
"4443","936593","1900301",2,1,0,0,0,2,1,2,80,"150000+",191355,"1",0.000146630999567742
"4444","936732","1902100",3,1,0,0,1,2,0,2,263,"<4999",0,"1",0.190240808064608
"4445","936937","1901400",1,1,0,0,0,1,1,0,106,"30000-34999",31666,"1",0.0321831084551354
"4446","937009","1901800",1,0,0,0,0,1,1,0,88,"50000-59999",55000,"1",0.00517430383655094
"4447","937042","1902300",1,1,0,0,0,1,1,0,33,"40000-49999",45700,"1",0.0213260426163594
"4448","937386","1901400",2,1,0,0,0,2,1,2,91,"<4999",1000,"1",0.0873569626440277
"4449","937415","1901900",1,1,0,0,0,1,1,0,21,"12500-14999",13200,"1",0.201459381856065
"4450","937553","1900600",2,1,0,0,0,2,1,2,28,"<4999",0,"1",0.0873569626440277
"4451","937583","1901501",2,1,0,0,0,2,2,2,87,"75000-99999",81644,"1",0.00324961696832936
"4452","937800","1900400",1,1,0,0,0,1,0,0,87,"60000-74999",64483,"1",0.00849084845879375
"4453","938250","1900900",1,1,0,0,0,1,1,0,88,"7500-9999",8300,"1",0.18665928290372
"4454","938262","1902300",1,1,0,0,0,1,0,0,91,"15000-19999",19300,"1",0.0953747664953286
"4455","938306","1901400",1,1,0,0,0,1,0,0,65,"<4999",0,"1",0.166547798197562
"4456","938477","1900700",1,1,0,0,0,1,1,0,17,"50000-59999",53335,"1",0.00686336648483498
"4457","938484","1901200",1,1,0,0,0,1,0,0,23,"35000-39999",35000,"1",0.0441404692729211
"4458","938708","1900900",1,1,0,0,0,1,1,0,71,"40000-49999",48156,"1",0.0213260426163594
"4459","939073","1900100",2,1,0,0,0,2,1,2,65,"<4999",0,"1",0.0873569626440277
"4460","939230","1900500",2,1,0,0,0,2,2,2,84,"75000-99999",77948,"1",0.00324961696832936
"4461","939238","1901200",2,1,0,0,0,2,1,2,26,"7500-9999",9600,"1",0.142235310636828
"4462","939627","1901800",2,1,0,0,0,2,0,2,15,"15000-19999",17200,"1",0.0707852950403329
"4463","939632","1900600",1,1,0,0,0,1,0,0,21,"<4999",0,"1",0.166547798197562
"4464","939697","1901900",2,1,0,0,0,2,1,2,118,"100000-149999",123000,"1",0.00225647227467379
"4465","940096","1901900",2,1,0,0,0,2,1,0,16,"<4999",0,"1",0.125656272169044
"4466","940231","1900200",2,1,0,0,0,1,2,2,65,"30000-34999",30000,"0",0.0223170107120008
"4467","940771","1901600",2,1,0,0,0,2,1,0,1015,"<4999",3600,"1",0.125656272169044
"4468","941542","1901600",2,1,0,0,0,1,0,0,54,"<4999",0,"0",0.237027795440789
"4469","941559","1900500",1,0,0,1,0,1,0,0,78,"<4999",0,"1",0.157535397292364
"4470","941628","1902000",4,1,0,1,2,1,2,0,48,"20000-24999",24500,"0",0.229203433789508
"4471","941719","1900700",1,0,0,0,0,1,1,0,122,"7500-9999",8000,"1",0.147284770704169
"4472","941759","1902300",1,1,0,0,0,1,0,0,88,"<4999",2000,"1",0.166547798197562
"4473","942134","1902100",1,0,0,0,0,1,0,0,233,"10000-12499",11200,"1",0.24656214046363
"4474","942279","1900100",1,1,0,0,0,1,1,0,11,"<4999",0,"1",0.116978411455854
"4475","942330","1901200",2,1,0,0,0,2,2,2,122,"100000-149999",134330,"1",0.00149705113481951
"4476","942331","1900400",2,1,0,0,0,2,2,2,51,"150000+",259775,"1",9.72128018171638e-05
"4477","942522","1900600",2,1,0,0,0,2,1,2,15,"60000-74999",70400,"1",0.00408521507420624
"4478","942598","1901800",2,1,0,0,0,2,1,2,67,"<4999",2200,"1",0.0873569626440277
"4479","942801","1902200",2,1,0,0,0,2,0,2,19,"5000-7499",5000,"1",0.149728284273421
"4480","942849","1901200",1,1,0,0,0,1,1,0,152,"10000-12499",10500,"1",0.223756789735336
"4481","942993","1901600",2,1,0,0,0,2,2,2,58,"40000-49999",41740,"1",0.0103300166713052
"4482","943398","1902200",1,0,0,0,0,1,0,0,22,"25000-29999",27200,"1",0.0309073917501698
"4483","943448","1900301",1,1,0,0,0,1,0,0,36,"60000-74999",61635,"1",0.00849084845879375
"4484","943663","1900600",1,1,0,0,0,1,1,0,205,"30000-34999",32270,"1",0.0321831084551354
"4485","943707","1901503",2,1,0,0,0,2,2,2,50,"20000-24999",20350,"1",0.0402906714839721
"4486","943753","1901900",2,1,0,0,0,2,2,2,33,"150000+",610775,"1",9.72128018171638e-05
"4487","943791","1901501",1,1,0,0,0,1,1,0,305,"<4999",0,"1",0.116978411455854
"4488","943854","1900400",1,1,0,0,0,1,0,0,98,"<4999",1100,"1",0.166547798197562
"4489","944138","1901502",2,1,0,0,0,2,0,2,101,"50000-59999",59355,"1",0.00747575900263173
"4490","944292","1901600",1,1,0,0,0,1,1,0,137,"15000-19999",19550,"1",0.0653281209997317
"4491","944296","1901900",2,1,0,0,0,2,1,2,29,"100000-149999",135000,"1",0.00225647227467379
"4492","944302","1900200",1,1,0,0,0,1,0,0,93,"<4999",0,"1",0.166547798197562
"4493","944575","1901900",2,1,0,0,0,2,2,2,16,"100000-149999",110460,"1",0.00149705113481951
"4494","944735","1900200",2,1,0,0,0,2,2,2,210,"15000-19999",19100,"1",0.0323949634272897
"4495","944948","1900500",1,1,0,0,0,1,1,0,99,"50000-59999",50000,"1",0.00686336648483498
"4496","945633","1900400",1,1,0,0,0,1,1,0,115,"40000-49999",42685,"1",0.0213260426163594
"4497","945642","1900700",3,2,0,0,0,1,1,2,41,"<4999",1000,"0",0.175553156933442
"4498","945734","1900500",2,1,0,2,0,2,0,2,38,"25000-29999",28250,"1",0.0451939968101343
"4499","946176","1900700",2,1,0,0,0,2,2,2,16,"150000+",223800,"1",9.72128018171638e-05
"4500","946282","1900500",1,1,0,0,0,1,1,0,105,"12500-14999",13080,"1",0.201459381856065
"4501","946470","1900302",1,1,0,0,0,1,1,0,82,"20000-24999",22150,"1",0.0805822329933664
"4502","946480","1901300",3,2,0,0,0,1,2,2,104,"150000+",162000,"0",0.000216232598010963
"4503","946583","1902100",1,1,0,0,0,1,0,1,19,"30000-34999",34000,"1",0.0393261876136193
"4504","946705","1900200",2,1,0,0,0,2,1,2,18,"50000-59999",50000,"1",0.00496852169526837
"4505","946719","1900200",1,1,0,0,0,1,0,0,21,"<4999",0,"1",0.166547798197562
"4506","947070","1901501",2,1,0,0,0,1,2,2,109,"100000-149999",145000,"0",0.00214397617539059
"4507","947213","1901501",2,1,0,0,0,1,1,0,235,"60000-74999",65020,"0",0.00874876333836236
"4508","947241","1900700",1,0,0,0,0,1,0,0,17,"35000-39999",39610,"1",0.0335878344790169
"4509","947574","1900800",3,1,0,0,0,1,2,2,89,"150000+",199000,"0",0.00016275005450573
"4510","947619","1901800",2,1,0,0,0,1,2,2,9,"100000-149999",113490,"0",0.00214397617539059
"4511","947706","1901100",2,1,0,0,0,2,1,2,75,"75000-99999",82970,"1",0.00489371901341665
"4512","947869","1901400",2,2,0,0,1,1,0,0,27,"75000-99999",84015,"1",0.0217143841850256
